azimuth_deg,elevation_deg,density
187.76470588235296,51.00588235294118,2.272138828801761e-05
189.1764705882353,51.00588235294118,2.27108791101005e-05
190.58823529411765,51.00588235294118,2.2700562929700016e-05
192.0,51.00588235294118,2.2690445418742808e-05
193.41176470588238,51.00588235294118,2.2680532162142213e-05
194.82352941176472,51.00588235294118,2.2670828655752006e-05
196.23529411764707,51.00588235294118,2.2661340304287715e-05
197.64705882352942,51.00588235294118,2.2652072419214888e-05
199.05882352941177,51.00588235294118,2.2643030216603704e-05
200.47058823529414,51.00588235294118,2.263421881494764e-05
201.8823529411765,51.00588235294118,2.2625643232944686e-05
203.29411764705884,51.00588235294118,2.2617308387242165e-05
204.7058823529412,51.00588235294118,2.2609219090141902e-05
206.11764705882354,51.00588235294118,2.260138004726885e-05
207.52941176470588,51.00588235294118,2.2593795855199426e-05
208.94117647058826,51.00588235294118,2.2586470999053128e-05
210.3529411764706,51.00588235294118,2.257940985004573e-05
211.76470588235296,51.00588235294118,2.2572616663006046e-05
213.1764705882353,51.00588235294118,2.2566095573857033e-05
214.58823529411765,51.00588235294118,2.255985059706204e-05
216.0,51.00588235294118,2.2553885623039133e-05
217.41176470588238,51.00588235294118,2.254820441554373e-05
218.82352941176472,51.00588235294118,2.254281060902346e-05
220.23529411764707,51.00588235294118,2.2537707705946134e-05
221.64705882352942,51.00588235294118,2.2532899074104588e-05
223.05882352941177,51.00588235294118,2.2528387943900872e-05
224.47058823529414,51.00588235294118,2.2524177405613718e-05
225.8823529411765,51.00588235294118,2.2520270406650855e-05
227.29411764705884,51.00588235294118,2.2516669748792913e-05
228.7058823529412,51.00588235294118,2.2513378085430012e-05
230.11764705882354,51.00588235294118,2.2510397918796854e-05
231.52941176470588,51.00588235294118,2.250773159721013e-05
232.94117647058826,51.00588235294118,2.2505381312312883e-05
234.3529411764706,51.00588235294118,2.250334909633104e-05
235.76470588235296,51.00588235294118,2.2501636819346222e-05
237.1764705882353,51.00588235294118,2.2500246186591395e-05
238.58823529411765,51.00588235294118,2.2499178735772845e-05
240.00000000000003,51.00588235294118,2.2498435834425486e-05
241.41176470588238,51.00588235294118,2.2498018677306904e-05
242.82352941176472,51.00588235294118,2.249792828383482e-05
244.23529411764707,51.00588235294118,2.2498165495575262e-05
245.64705882352942,51.00588235294118,2.2498730973786363e-05
247.05882352941177,51.00588235294118,2.2499625197024226e-05
248.47058823529414,51.00588235294118,2.250084845881726e-05
249.8823529411765,51.00588235294118,2.250240086541454e-05
251.29411764705884,51.00588235294118,2.2504282333614458e-05
252.7058823529412,51.00588235294118,2.250649258868081e-05
254.11764705882354,51.00588235294118,2.2509031162351387e-05
255.5294117647059,51.00588235294118,2.2511897390945687e-05
256.94117647058823,51.00588235294118,2.251509041357862e-05
258.3529411764706,51.00588235294118,2.2518609170484808e-05
259.764705882353,51.00588235294118,2.25224524014619e-05
261.1764705882353,51.00588235294118,2.252661864443587e-05
262.5882352941177,51.00588235294118,2.2531106234158092e-05
264.0,51.00588235294118,2.2535913301035616e-05
265.4117647058824,51.00588235294118,2.254103777010427e-05
266.8235294117647,51.00588235294118,2.2546477360147654e-05
268.2352941176471,51.00588235294118,2.2552229582968993e-05
269.64705882352945,51.00588235294118,2.2558291742819132e-05
271.05882352941177,51.00588235294118,2.2564660935988854e-05
272.47058823529414,51.00588235294118,2.257133405056642e-05
273.88235294117646,51.00588235294118,2.2578307766368956e-05
275.29411764705884,51.00588235294118,2.258557855504876e-05
276.7058823529412,51.00588235294118,2.259314268038099e-05
278.11764705882354,51.00588235294118,2.2600996198735696e-05
279.5294117647059,51.00588235294118,2.2609134959737684e-05
280.94117647058823,51.00588235294118,2.261755460711793e-05
282.3529411764706,51.00588235294118,2.2626250579759877e-05
283.764705882353,51.00588235294118,2.2635218112942603e-05
285.1764705882353,51.00588235294118,2.2644452239783794e-05
286.5882352941177,51.00588235294118,2.265394779288532e-05
288.0,51.00588235294118,2.2663699406181103e-05
289.4117647058824,51.00588235294118,2.2673701516991745e-05
290.82352941176475,51.00588235294118,2.2683948368283894e-05
292.2352941176471,51.00588235294118,2.2694434011137728e-05
293.64705882352945,51.00588235294118,2.2705152307420846e-05
295.05882352941177,51.00588235294118,2.271609693267035e-05
296.47058823529414,51.00588235294118,2.2727261379181314e-05
297.88235294117646,51.00588235294118,2.2738638959301218e-05
299.29411764705884,51.00588235294118,2.2750222808930445e-05
300.7058823529412,51.00588235294118,2.2762005891225018e-05
302.11764705882354,51.00588235294118,2.2773981000502098e-05
303.5294117647059,51.00588235294118,2.2786140766343767e-05
304.94117647058823,51.00588235294118,2.2798477657898123e-05
306.3529411764706,51.00588235294118,2.2810983988373905e-05
307.764705882353,51.00588235294118,2.2823651919724236e-05
309.1764705882353,51.00588235294118,2.2836473467517704e-05
310.5882352941177,51.00588235294118,2.2849440505990965e-05
312.0,51.00588235294118,2.286254477327808e-05
313.4117647058824,51.00588235294118,2.287577787681305e-05
314.82352941176475,51.00588235294118,2.2889131298898837e-05
316.2352941176471,51.00588235294118,2.2902596402437766e-05
317.64705882352945,51.00588235294118,2.291616443681714e-05
319.05882352941177,51.00588235294118,2.2929826543943457e-05
320.47058823529414,51.00588235294118,2.2943573764419013e-05
321.88235294117646,51.00588235294118,2.295739704385318e-05
323.29411764705884,51.00588235294118,2.297128723930132e-05
324.7058823529412,51.00588235294118,2.298523512582329e-05
326.11764705882354,51.00588235294118,2.2999231403154916e-05
327.5294117647059,51.00588235294118,2.3013266702481685e-05
328.94117647058823,51.00588235294118,2.3027331593308497e-05
330.3529411764706,51.00588235294118,2.3041416590415574e-05
331.764705882353,51.00588235294118,2.305551216089171e-05
333.1764705882353,51.00588235294118,2.3069608731235526e-05
334.5882352941177,51.00588235294118,2.3083696694515486e-05
336.0,51.00588235294118,2.3097766417579174e-05
337.4117647058824,51.00588235294118,2.3111808248301698e-05
338.82352941176475,51.00588235294118,2.3125812522863146e-05
340.2352941176471,51.00588235294118,2.3139769573046012e-05
341.64705882352945,51.00588235294118,2.3153669733540826e-05
343.05882352941177,51.00588235294118,2.3167503349251518e-05
344.47058823529414,51.00588235294118,2.3181260782587836e-05
345.8823529411765,51.00588235294118,2.3194932420737407e-05
347.29411764705884,51.00588235294118,2.3208508682903554e-05
348.7058823529412,51.00588235294118,2.3221980027501063e-05
350.11764705882354,51.00588235294118,2.323533695929849e-05
351.5294117647059,51.00588235294118,2.3248570036495354e-05
352.94117647058823,51.00588235294118,2.3261669877725972e-05
354.3529411764706,51.00588235294118,2.327462716897774e-05
355.764705882353,51.00588235294118,2.3287432670414144e-05
357.1764705882353,51.00588235294118,2.330007722309258e-05
358.5882352941177,51.00588235294118,2.3312551755565966e-05
360.0,51.00588235294118,2.3324847290359428e-05
0.0,51.31764705882353,2.3132841156141273e-05
1.411764705882353,51.31764705882353,2.314562052999137e-05
2.823529411764706,51.31764705882353,2.3158193799046422e-05
4.235294117647059,51.31764705882353,2.3170553061199726e-05
5.647058823529412,51.31764705882353,2.318269054788347e-05
7.058823529411765,51.31764705882353,2.3194598631403303e-05
8.470588235294118,51.31764705882353,2.320626983209379e-05
9.882352941176471,51.31764705882353,2.321769682528972e-05
11.294117647058824,51.31764705882353,2.3228872448102297e-05
12.705882352941178,51.31764705882353,2.3239789705995376e-05
14.11764705882353,51.31764705882353,2.3250441779153918e-05
15.529411764705884,51.31764705882353,2.3260822028637577e-05
16.941176470588236,51.31764705882353,2.327092400231368e-05
18.35294117647059,51.31764705882353,2.3280741440563965e-05
19.764705882352942,51.31764705882353,2.3290268281757723e-05
21.176470588235297,51.31764705882353,2.3299498667487804e-05
22.58823529411765,51.31764705882353,2.330842694756393e-05
24.0,51.31764705882353,2.3317047684758035e-05
25.411764705882355,51.31764705882353,2.3325355659299318e-05
26.823529411764707,51.31764705882353,2.3333345873112125e-05
28.23529411764706,51.31764705882353,2.3341013553797017e-05
29.647058823529413,51.31764705882353,2.3348354158348882e-05
31.058823529411768,51.31764705882353,2.3355363376611332e-05
32.47058823529412,51.31764705882353,2.336203713446444e-05
33.88235294117647,51.31764705882353,2.3368371596744302e-05
35.294117647058826,51.31764705882353,2.3374363169893057e-05
36.70588235294118,51.31764705882353,2.3380008504338536e-05
38.11764705882353,51.31764705882353,2.3385304496602473e-05
39.529411764705884,51.31764705882353,2.3390248291138488e-05
40.94117647058824,51.31764705882353,2.3394837281898663e-05
42.352941176470594,51.31764705882353,2.33990691136302e-05
43.76470588235294,51.31764705882353,2.340294168290351e-05
45.1764705882353,51.31764705882353,2.3406453138872825e-05
46.58823529411765,51.31764705882353,2.3409601883771676e-05
48.0,51.31764705882353,2.3412386573145292e-05
49.411764705882355,51.31764705882353,2.3414806115822714e-05
50.82352941176471,51.31764705882353,2.3416859673632185e-05
52.235294117647065,51.31764705882353,2.3418546660862202e-05
53.64705882352941,51.31764705882353,2.3419866743473902e-05
55.05882352941177,51.31764705882353,2.3420819838066903e-05
56.47058823529412,51.31764705882353,2.3421406110605063e-05
57.88235294117647,51.31764705882353,2.3421625974905565e-05
59.294117647058826,51.31764705882353,2.3421480090897265e-05
60.70588235294118,51.31764705882353,2.3420969362653795e-05
62.117647058823536,51.31764705882353,2.3420094936207363e-05
63.529411764705884,51.31764705882353,2.3418858197148564e-05
64.94117647058825,51.31764705882353,2.3417260768019296e-05
66.3529411764706,51.31764705882353,2.3415304505505265e-05
67.76470588235294,51.31764705882353,2.3412991497434843e-05
69.1764705882353,51.31764705882353,2.3410324059590984e-05
70.58823529411765,51.31764705882353,2.3407304732344137e-05
72.0,51.31764705882353,2.3403936277112954e-05
73.41176470588236,51.31764705882353,2.3400221672660404e-05
74.82352941176471,51.31764705882353,2.3396164111234013e-05
76.23529411764706,51.31764705882353,2.3391766994557032e-05
77.64705882352942,51.31764705882353,2.338703392967819e-05
79.05882352941177,51.31764705882353,2.3381968724690188e-05
80.47058823529412,51.31764705882353,2.3376575384322786e-05
81.88235294117648,51.31764705882353,2.337085810541992e-05
83.29411764705883,51.31764705882353,2.3364821272309073e-05
84.70588235294119,51.31764705882353,2.3358469452070922e-05
86.11764705882354,51.31764705882353,2.3351807389717773e-05
87.52941176470588,51.31764705882353,2.3344840003288873e-05
88.94117647058825,51.31764705882353,2.3337572378871344e-05
90.3529411764706,51.31764705882353,2.3330009765554364e-05
91.76470588235294,51.31764705882353,2.33221575703251e-05
93.1764705882353,51.31764705882353,2.331402135291449e-05
94.58823529411765,51.31764705882353,2.330560682060105e-05
96.0,51.31764705882353,2.3296919822979887e-05
97.41176470588236,51.31764705882353,2.3287966346705806e-05
98.82352941176471,51.31764705882353,2.3278752510216083e-05
100.23529411764707,51.31764705882353,2.3269284558444157e-05
101.64705882352942,51.31764705882353,2.325956885752625e-05
103.05882352941177,51.31764705882353,2.3249611889513346e-05
104.47058823529413,51.31764705882353,2.3239420247090706e-05
105.88235294117648,51.31764705882353,2.3229000628316027e-05
107.29411764705883,51.31764705882353,2.3218359831378666e-05
108.70588235294119,51.31764705882353,2.3207504749388587e-05
110.11764705882354,51.31764705882353,2.3196442365200974e-05
111.52941176470588,51.31764705882353,2.3185179746280413e-05
112.94117647058825,51.31764705882353,2.3173724039612645e-05
114.3529411764706,51.31764705882353,2.31620824666662e-05
115.76470588235294,51.31764705882353,2.3150262318411737e-05
117.1764705882353,51.31764705882353,2.313827095040127e-05
118.58823529411765,51.31764705882353,2.312611577791278e-05
120.00000000000001,51.31764705882353,2.3113804271164428e-05
121.41176470588236,51.31764705882353,2.310134395060076e-05
122.82352941176471,51.31764705882353,2.3088742382255892e-05
124.23529411764707,51.31764705882353,2.307600717319582e-05
125.64705882352942,51.31764705882353,2.3063145967042086e-05
127.05882352941177,51.31764705882353,2.3050166439581248e-05
128.47058823529412,51.31764705882353,2.3037076294459455e-05
129.8823529411765,51.31764705882353,2.3023883258966573e-05
131.29411764705884,51.31764705882353,2.3010595079909782e-05
132.7058823529412,51.31764705882353,2.2997219519577887e-05
134.11764705882354,51.31764705882353,2.298376435179822e-05
135.52941176470588,51.31764705882353,2.297023735808547e-05
136.94117647058823,51.31764705882353,2.295664632388358e-05
138.3529411764706,51.31764705882353,2.294299903490055e-05
139.76470588235296,51.31764705882353,2.2929303273534653e-05
141.1764705882353,51.31764705882353,2.2915566815394022e-05
142.58823529411765,51.31764705882353,2.2901797425905466e-05
144.0,51.31764705882353,2.2888002857014184e-05
145.41176470588238,51.31764705882353,2.2874190843971206e-05
146.82352941176472,51.31764705882353,2.286036910220797e-05
148.23529411764707,51.31764705882353,2.2846545324294863e-05
149.64705882352942,51.31764705882353,2.28327271769834e-05
151.05882352941177,51.31764705882353,2.2818922298327833e-05
152.47058823529412,51.31764705882353,2.2805138294884848e-05
153.8823529411765,51.31764705882353,2.27913827389884e-05
155.29411764705884,51.31764705882353,2.2777663166095937e-05
156.7058823529412,51.31764705882353,2.276398707220475e-05
158.11764705882354,51.31764705882353,2.275036191133219e-05
159.52941176470588,51.31764705882353,2.2736795093060408e-05
160.94117647058823,51.31764705882353,2.27232939801379e-05
162.3529411764706,51.31764705882353,2.270986588613741e-05
163.76470588235296,51.31764705882353,2.2696518073164857e-05
165.1764705882353,51.31764705882353,2.268325774961592e-05
166.58823529411765,51.31764705882353,2.2670092067975996e-05
168.0,51.31764705882353,2.2657028122660925e-05
169.41176470588238,51.31764705882353,2.264407294789252e-05
170.82352941176472,51.31764705882353,2.2631233515606334e-05
172.23529411764707,51.31764705882353,2.2618516733387584e-05
173.64705882352942,51.31764705882353,2.2605929442430597e-05
175.05882352941177,51.31764705882353,2.2593478415517975e-05
176.47058823529412,51.31764705882353,2.258117035501656e-05
177.8823529411765,51.31764705882353,2.2569011890884338e-05
179.29411764705884,51.31764705882353,2.2557009578686895e-05
180.7058823529412,51.31764705882353,2.2545169897617227e-05
182.11764705882354,51.31764705882353,2.2533499248517726e-05
183.52941176470588,51.31764705882353,2.252200395189866e-05
184.94117647058826,51.31764705882353,2.2510690245951006e-05
186.3529411764706,51.31764705882353,2.2499564284550512e-05
187.76470588235296,51.31764705882353,2.248863213524883e-05
