projected_size,visible_fraction,density
0.3568627450980392,0.5725490196078431,1.167970951556242
0.3607843137254902,0.5725490196078431,1.1631995162299038
0.36470588235294116,0.5725490196078431,1.1584431868246097
0.3686274509803922,0.5725490196078431,1.153703478851579
0.37254901960784315,0.5725490196078431,1.1489818917628996
0.3764705882352941,0.5725490196078431,1.144279908233485
0.3803921568627451,0.5725490196078431,1.1395989934519917
0.38431372549019605,0.5725490196078431,1.1349405944209736
0.38823529411764707,0.5725490196078431,1.1303061392668563
0.39215686274509803,0.5725490196078431,1.1256970365600394
0.396078431372549,0.5725490196078431,1.1211146746456278
0.4,0.5725490196078431,1.1165604209852231
0.403921568627451,0.5725490196078431,1.1120356215101477
0.40784313725490196,0.5725490196078431,1.1075415999865428
0.4117647058823529,0.5725490196078431,1.103079657392755
0.4156862745098039,0.5725490196078431,1.0986510713094042
0.4196078431372549,0.5725490196078431,1.0942570953225335
0.4235294117647059,0.5725490196078431,1.0898989584402154
0.42745098039215684,0.5725490196078431,1.0855778645230194
0.43137254901960786,0.5725490196078431,1.0812949917287134
0.43529411764705883,0.5725490196078431,1.0770514919715444
0.4392156862745098,0.5725490196078431,1.0728484903964828
0.44313725490196076,0.5725490196078431,1.0686870848687808
0.44705882352941173,0.5725490196078431,1.0645683454791774
0.45098039215686275,0.5725490196078431,1.0604933140650883
0.4549019607843137,0.5725490196078431,1.0564630037481118
0.4588235294117647,0.5725490196078431,1.0524783984881823
0.4627450980392157,0.5725490196078431,1.0485404526546465
0.4666666666666667,0.5725490196078431,1.0446500906145864
0.47058823529411764,0.5725490196078431,1.0408082063386845
0.4745098039215686,0.5725490196078431,1.0370156630248828
0.4784313725490196,0.5725490196078431,1.0332732927401327
0.4823529411764706,0.5725490196078431,1.0295818960804834
0.48627450980392156,0.5725490196078431,1.0259422418497615
0.49019607843137253,0.5725490196078431,1.0223550667570611
0.49411764705882355,0.5725490196078431,1.0188210751333109
0.4980392156862745,0.5725490196078431,1.0153409386670922
0.5019607843137255,0.5725490196078431,1.0119152961599487
0.5058823529411764,0.5725490196078431,1.0085447533013492
0.5098039215686274,0.5725490196078431,1.005229882463502
0.5137254901960784,0.5725490196078431,1.0019712225162059
0.5176470588235293,0.5725490196078431,0.9987692786618586
0.5215686274509804,0.5725490196078431,0.9956245222908171
0.5254901960784314,0.5725490196078431,0.9925373908571752
0.5294117647058824,0.5725490196078431,0.9895082877751672
0.5333333333333333,0.5725490196078431,0.9865375823362282
0.5372549019607843,0.5725490196078431,0.9836256096468802
0.5411764705882353,0.5725490196078431,0.980772670587435
0.5450980392156862,0.5725490196078431,0.9779790317916867
0.5490196078431373,0.5725490196078431,0.975244925647592
0.5529411764705883,0.5725490196078431,0.9725705503189849
0.5568627450980392,0.5725490196078431,0.9699560697883842
0.5607843137254902,0.5725490196078431,0.96740161392091
0.5647058823529412,0.5725490196078431,0.9649072785492646
0.5686274509803921,0.5725490196078431,0.9624731255798707
0.5725490196078431,0.5725490196078431,0.9600991831200264
0.5764705882352941,0.5725490196078431,0.9577854456261512
0.580392156862745,0.5725490196078431,0.9555318740729967
0.5843137254901961,0.5725490196078431,0.9533383961438037
0.5882352941176471,0.5725490196078431,0.9512049064413277
0.592156862745098,0.5725490196078431,0.9491312667196145
0.596078431372549,0.5725490196078431,0.9471173061364562
0.6,0.5725490196078431,0.9451628215264019
0.6039215686274509,0.5725490196078431,0.9432675776941897
0.6078431372549019,0.5725490196078431,0.9414313077284613
0.611764705882353,0.5725490196078431,0.9396537133355775
0.615686274509804,0.5725490196078431,0.937934465193425
0.6196078431372549,0.5725490196078431,0.9362732033249525
0.6235294117647059,0.5725490196078431,0.9346695374912841
0.6274509803921569,0.5725490196078431,0.9331230476042087
0.6313725490196078,0.5725490196078431,0.9316332841577613
0.6352941176470588,0.5725490196078431,0.9301997686787197
0.6392156862745098,0.5725490196078431,0.9288219941957351
0.6431372549019607,0.5725490196078431,0.9274994257268007
0.6470588235294118,0.5725490196078431,0.926231500784855
0.6509803921568628,0.5725490196078431,0.9250176299011322
0.6549019607843137,0.5725490196078431,0.9238571971660068
0.6588235294117647,0.5725490196078431,0.9227495607870239
0.6627450980392157,0.5725490196078431,0.9216940536637195
0.6666666666666666,0.5725490196078431,0.9206899839789491
0.6705882352941176,0.5725490196078431,0.9197366358063127
0.6745098039215687,0.5725490196078431,0.9188332697333403
0.6784313725490196,0.5725490196078431,0.917979123500008
0.6823529411764706,0.5725490196078431,0.917173412652249
0.6862745098039216,0.5725490196078431,0.91641533120996
0.6901960784313725,0.5725490196078431,0.9157040523491707
0.6941176470588235,0.5725490196078431,0.9150387290978556
0.6980392156862745,0.5725490196078431,0.9144184950450185
0.7019607843137254,0.5725490196078431,0.9138424650624953
0.7058823529411764,0.5725490196078431,0.9133097360391144
0.7098039215686275,0.5725490196078431,0.9128193876266147
0.7137254901960784,0.5725490196078431,0.9123704829969215
0.7176470588235294,0.5725490196078431,0.911962069610204
0.7215686274509804,0.5725490196078431,0.9115931799932505
0.7254901960784313,0.5725490196078431,0.9112628325275948
0.7294117647058823,0.5725490196078431,0.9109700322468655
0.7333333333333333,0.5725490196078431,0.9107137716428224
0.7372549019607844,0.5725490196078431,0.9104930314795254
0.7411764705882353,0.5725490196078431,0.9103067816150267
0.7450980392156863,0.5725490196078431,0.9101539818300662
0.7490196078431373,0.5725490196078431,0.910033582663165
0.7529411764705882,0.5725490196078431,0.9099445262514864
0.7568627450980392,0.5725490196078431,0.9098857471769394
0.7607843137254902,0.5725490196078431,0.909856173316842
0.7647058823529411,0.5725490196078431,0.9098547266985771
0.7686274509803921,0.5725490196078431,0.9098803243575978
0.7725490196078432,0.5725490196078431,0.9099318791981535
0.7764705882352941,0.5725490196078431,0.9100083008561304
0.7803921568627451,0.5725490196078431,0.9101084965633066
0.7843137254901961,0.5725490196078431,0.910231372012449
0.788235294117647,0.5725490196078431,0.9103758322225586
0.792156862745098,0.5725490196078431,0.9105407824036063
0.796078431372549,0.5725490196078431,0.9107251288201534
0.8,0.5725490196078431,0.9109277796531133
0.803921568627451,0.5725490196078431,0.9111476458590961
0.807843137254902,0.5725490196078431,0.9113836420265705
0.8117647058823529,0.5725490196078431,0.9116346872282609
0.8156862745098039,0.5725490196078431,0.9118997058690546
0.8196078431372549,0.5725490196078431,0.9121776285287895
0.8235294117647058,0.5725490196078431,0.9124673927992338
0.8274509803921568,0.5725490196078431,0.912767944114617
0.8313725490196078,0.5725490196078431,0.9130782365750082
0.8352941176470589,0.5725490196078431,0.9133972337619388
0.8392156862745098,0.5725490196078431,0.9137239095455402
0.8431372549019608,0.5725490196078431,0.9140572488826121
0.8470588235294118,0.5725490196078431,0.9143962486049066
0.8509803921568627,0.5725490196078431,0.9147399181970255
0.8549019607843137,0.5725490196078431,0.9150872805632612
0.8588235294117647,0.5725490196078431,0.9154373727827552
0.8627450980392157,0.5725490196078431,0.9157892468523471
0.8666666666666667,0.5725490196078431,0.916141970416474
0.8705882352941177,0.5725490196078431,0.916494627483524
0.8745098039215686,0.5725490196078431,0.9168463191280121
0.8784313725490196,0.5725490196078431,0.9171961641780128
0.8823529411764706,0.5725490196078431,0.9175432998871963
0.8862745098039215,0.5725490196078431,0.9178868825909791
0.8901960784313725,0.5725490196078431,0.9182260883461223
0.8941176470588235,0.5725490196078431,0.9185601135532916
0.8980392156862745,0.5725490196078431,0.9188881755619809
0.9019607843137255,0.5725490196078431,0.9192095132572969
0.9058823529411765,0.5725490196078431,0.9195233876280619
0.9098039215686274,0.5725490196078431,0.919829082315739
0.9137254901960784,0.5725490196078431,0.9201259041436716
0.9176470588235294,0.5725490196078431,0.9204131836261549
0.9215686274509803,0.5725490196078431,0.9206902754568941
0.9254901960784314,0.5725490196078431,0.9209565589763564
0.9294117647058824,0.5725490196078431,0.9212114386176372
0.9333333333333333,0.5725490196078431,0.921454344330368
0.9372549019607843,0.5725490196078431,0.9216847319822995
0.9411764705882353,0.5725490196078431,0.921902083738156
0.9450980392156862,0.5725490196078431,0.9221059084153972
0.9490196078431372,0.5725490196078431,0.9222957418165636
0.9529411764705882,0.5725490196078431,0.92247114703782
0.9568627450980391,0.5725490196078431,0.922631714753459
0.9607843137254902,0.5725490196078431,0.9227770634760015
0.9647058823529412,0.5725490196078431,0.9229068397916674
0.9686274509803922,0.5725490196078431,0.923020718570958
0.9725490196078431,0.5725490196078431,0.9231184031541076
0.9764705882352941,0.5725490196078431,0.9231996255111916
0.9803921568627451,0.5725490196078431,0.9232641463767238
0.984313725490196,0.5725490196078431,0.9233117553585526
0.9882352941176471,0.5725490196078431,0.9233422710209
0.9921568627450981,0.5725490196078431,0.9233555409414684
0.996078431372549,0.5725490196078431,0.9233514417424481
1.0,0.5725490196078431,0.9233298790953843
0.0,0.5764705882352941,1.4814843012302275
0.00392156862745098,0.5764705882352941,1.481471752455806
0.00784313725490196,0.5764705882352941,1.4813631261688813
0.011764705882352941,0.5764705882352941,1.4811585338698425
0.01568627450980392,0.5764705882352941,1.4808581216258538
0.0196078431372549,0.5764705882352941,1.4804620700683035
0.023529411764705882,0.5764705882352941,1.4799705943738373
0.027450980392156862,0.5764705882352941,1.4793839442289445
0.03137254901960784,0.5764705882352941,1.4787024037780931
0.03529411764705882,0.5764705882352941,1.4779262915554428
0.0392156862745098,0.5764705882352941,1.4770559604001403
0.043137254901960784,0.5764705882352941,1.476091797355228
0.047058823529411764,0.5764705882352941,1.4750342235501654
0.050980392156862744,0.5764705882352941,1.4738836940670421
0.054901960784313725,0.5764705882352941,1.4726406977904736
0.058823529411764705,0.5764705882352941,1.471305757241241
0.06274509803921569,0.5764705882352941,1.469879428393746
0.06666666666666667,0.5764705882352941,1.4683623004772988
0.07058823529411765,0.5764705882352941,1.4667549957613124
0.07450980392156863,0.5764705882352941,1.465058169324489
0.0784313725490196,0.5764705882352941,1.4632725088080543
0.08235294117647059,0.5764705882352941,1.4613987341530879
0.08627450980392157,0.5764705882352941,1.4594375973221265
0.09019607843137255,0.5764705882352941,1.4573898820050255
0.09411764705882353,0.5764705882352941,1.4552564033092246
0.09803921568627451,0.5764705882352941,1.4530380074345364
0.10196078431372549,0.5764705882352941,1.450735571332555
0.10588235294117647,0.5764705882352941,1.448350002350758
0.10980392156862745,0.5764705882352941,1.445882237861523
0.11372549019607843,0.5764705882352941,1.443333244876062
0.11764705882352941,0.5764705882352941,1.4407040196435439
0.12156862745098039,0.5764705882352941,1.437995587235429
0.12549019607843137,0.5764705882352941,1.4352090011152716
0.12941176470588234,0.5764705882352941,1.4323453426940496
0.13333333333333333,0.5764705882352941,1.429405720871243
0.13725490196078433,0.5764705882352941,1.4263912715618876
0.1411764705882353,0.5764705882352941,1.4233031572096115
0.14509803921568626,0.5764705882352941,1.4201425662860447
0.14901960784313725,0.5764705882352941,1.4169107127766574
0.15294117647058825,0.5764705882352941,1.413608835653289
0.1568627450980392,0.5764705882352941,1.4102381983335501
0.16078431372549018,0.5764705882352941,1.4068000881273333
0.16470588235294117,0.5764705882352941,1.40329581567066
0.16862745098039217,0.5764705882352941,1.399726714347061
0.17254901960784313,0.5764705882352941,1.3960941396968012
0.1764705882352941,0.5764705882352941,1.3923994688140886
0.1803921568627451,0.5764705882352941,1.3886440997326779
0.1843137254901961,0.5764705882352941,1.3848294507999184
0.18823529411764706,0.5764705882352941,1.3809569600397746
0.19215686274509802,0.5764705882352941,1.3770280845048652
0.19607843137254902,0.5764705882352941,1.3730442996179455
0.2,0.5764705882352941,1.3690070985030984
0.20392156862745098,0.5764705882352941,1.3649179913069094
0.20784313725490194,0.5764705882352941,1.3607785045099567
0.21176470588235294,0.5764705882352941,1.3565901802289362
0.21568627450980393,0.5764705882352941,1.3523545755097446
0.2196078431372549,0.5764705882352941,1.3480732616118245
0.22352941176470587,0.5764705882352941,1.3437478232841937
0.22745098039215686,0.5764705882352941,1.3393798580333598
0.23137254901960785,0.5764705882352941,1.3349709753836456
0.23529411764705882,0.5764705882352941,1.3305227961301704
0.2392156862745098,0.5764705882352941,1.3260369515848676
0.24313725490196078,0.5764705882352941,1.321515082815979
0.24705882352941178,0.5764705882352941,1.316958839881307
0.25098039215686274,0.5764705882352941,1.3123698810557383
0.2549019607843137,0.5764705882352941,1.3077498720532754
0.2588235294117647,0.5764705882352941,1.303100485244147
0.2627450980392157,0.5764705882352941,1.2984233988672462
0.26666666666666666,0.5764705882352941,1.293720296238436
0.27058823529411763,0.5764705882352941,1.2889928649550435
0.27450980392156865,0.5764705882352941,1.284242796097023
0.2784313725490196,0.5764705882352941,1.279471783425193
0.2823529411764706,0.5764705882352941,1.2746815225769708
0.28627450980392155,0.5764705882352941,1.2698737102600661
0.2901960784313725,0.5764705882352941,1.2650500434445449
0.29411764705882354,0.5764705882352941,1.260212218553725
0.2980392156862745,0.5764705882352941,1.2553619306543573
0.30196078431372547,0.5764705882352941,1.250500872646509
0.3058823529411765,0.5764705882352941,1.2456307344536657
0.30980392156862746,0.5764705882352941,1.2407532022134178
0.3137254901960784,0.5764705882352941,1.2358699574692988
0.3176470588235294,0.5764705882352941,1.2309826763641414
0.32156862745098036,0.5764705882352941,1.226093028835479
0.3254901960784314,0.5764705882352941,1.2212026778134082
0.32941176470588235,0.5764705882352941,1.216313278421445
0.3333333333333333,0.5764705882352941,1.211426477180739
0.33725490196078434,0.5764705882352941,1.2065439112182432
0.3411764705882353,0.5764705882352941,1.20166720747918
0.34509803921568627,0.5764705882352941,1.196797981944364
0.34901960784313724,0.5764705882352941,1.1919378388527913
0.3529411764705882,0.5764705882352941,1.1870883699300032
0.3568627450980392,0.5764705882352941,1.182251153622664
0.3607843137254902,0.5764705882352941,1.177427754339797
0.36470588235294116,0.5764705882352941,1.17261972170122
0.3686274509803922,0.5764705882352941,1.1678285897935254
0.37254901960784315,0.5764705882352941,1.1630558764341785
0.3764705882352941,0.5764705882352941,1.1583030824440792
0.3803921568627451,0.5764705882352941,1.1535716909291414
0.38431372549019605,0.5764705882352941,1.1488631665712503
0.38823529411764707,0.5764705882352941,1.1441789549291028
0.39215686274509803,0.5764705882352941,1.1395204817493463
0.396078431372549,0.5764705882352941,1.1348891522884286
0.4,0.5764705882352941,1.130286350645649
0.403921568627451,0.5764705882352941,1.1257134391077654
0.40784313725490196,0.5764705882352941,1.1211717575056448
