camera_distance_m,projected_size,density
0.0,0.39215686274509803,0.10971023775989681
0.0392156862745098,0.39215686274509803,0.10972151568046323
0.0784313725490196,0.39215686274509803,0.10973598256182994
0.11764705882352941,0.39215686274509803,0.10975363352399073
0.1568627450980392,0.39215686274509803,0.10977445938870309
0.19607843137254902,0.39215686274509803,0.10979844669684127
0.23529411764705882,0.39215686274509803,0.10982557773133328
0.27450980392156865,0.39215686274509803,0.1098558305456447
0.3137254901960784,0.39215686274509803,0.10988917899778261
0.3529411764705882,0.39215686274509803,0.10992559278977419
0.39215686274509803,0.39215686274509803,0.10996503751256378
0.43137254901960786,0.39215686274509803,0.11000747469627302
0.47058823529411764,0.39215686274509803,0.11005286186575211
0.5098039215686274,0.39215686274509803,0.11010115260134731
0.5490196078431373,0.39215686274509803,0.1101522966047971
0.5882352941176471,0.39215686274509803,0.1102062397701698
0.6274509803921569,0.39215686274509803,0.11026292425973468
0.6666666666666666,0.39215686274509803,0.11032228858466679
0.7058823529411764,0.39215686274509803,0.11038426769046501
0.7450980392156863,0.39215686274509803,0.11044879304696292
0.7843137254901961,0.39215686274509803,0.11051579274280328
0.8235294117647058,0.39215686274509803,0.1105851915842402
0.8627450980392157,0.39215686274509803,0.1106569111981283
0.9019607843137255,0.39215686274509803,0.11073087013894496
0.9411764705882353,0.39215686274509803,0.1108069839996999
0.9803921568627451,0.39215686274509803,0.1108851655265618
1.0196078431372548,0.39215686274509803,0.11096532473704596
1.0588235294117647,0.39215686274509803,0.11104736904158337
1.0980392156862746,0.39215686274509803,0.11113120336830207
1.1372549019607843,0.39215686274509803,0.11121673029083606
1.1764705882352942,0.39215686274509803,0.11130385015897952
1.2156862745098038,0.39215686274509803,0.11139246123199707
1.2549019607843137,0.39215686274509803,0.11148245981439567
1.2941176470588236,0.39215686274509803,0.11157374039396599
1.3333333333333333,0.39215686274509803,0.1116661957818924
1.3725490196078431,0.39215686274509803,0.11175971725472762
1.4117647058823528,0.39215686274509803,0.11185419469803519
1.4509803921568627,0.39215686274509803,0.11194951675148596
1.4901960784313726,0.39215686274509803,0.11204557095520407
1.5294117647058822,0.39215686274509803,0.1121422438971564
1.5686274509803921,0.39215686274509803,0.1122394213613724
1.607843137254902,0.39215686274509803,0.11233698847677885
1.6470588235294117,0.39215686274509803,0.11243482986645198
1.6862745098039216,0.39215686274509803,0.11253282979706096
1.7254901960784315,0.39215686274509803,0.112630872328299
1.7647058823529411,0.39215686274509803,0.11272884146209616
1.803921568627451,0.39215686274509803,0.11282662129139298
1.8431372549019607,0.39215686274509803,0.11292409614828076
1.8823529411764706,0.39215686274509803,0.1130211507512917
1.9215686274509804,0.39215686274509803,0.11311767035163911
1.9607843137254901,0.39215686274509803,0.11321354087820872
2.0,0.39215686274509803,0.11330864908109546
2.0392156862745097,0.39215686274509803,0.11340288267349204
2.0784313725490198,0.39215686274509803,0.11349613047174269
2.1176470588235294,0.39215686274509803,0.11358828253335748
2.156862745098039,0.39215686274509803,0.11367923029281995
2.196078431372549,0.39215686274509803,0.11376886669498923
2.235294117647059,0.39215686274509803,0.11385708632593229
2.2745098039215685,0.39215686274509803,0.11394378554100473
2.313725490196078,0.39215686274509803,0.11402886259001795
2.3529411764705883,0.39215686274509803,0.11411221773932517
2.392156862745098,0.39215686274509803,0.11419375339067339
2.4313725490196076,0.39215686274509803,0.11427337419666621
2.4705882352941178,0.39215686274509803,0.1143509871726893
2.5098039215686274,0.39215686274509803,0.11442650180516786
2.549019607843137,0.39215686274509803,0.11449983015600605
2.588235294117647,0.39215686274509803,0.11457088696309813
2.627450980392157,0.39215686274509803,0.11463958973677488
2.6666666666666665,0.39215686274509803,0.1147058588520823
2.7058823529411766,0.39215686274509803,0.11476961763677519
2.7450980392156863,0.39215686274509803,0.11483079245493369
2.784313725490196,0.39215686274509803,0.11488931278609908
2.8235294117647056,0.39215686274509803,0.11494511129985194
2.8627450980392157,0.39215686274509803,0.11499812392574595
2.9019607843137254,0.39215686274509803,0.11504828991852609
2.941176470588235,0.39215686274509803,0.11509555191857126
2.980392156862745,0.39215686274509803,0.11513985600749534
3.019607843137255,0.39215686274509803,0.11518115175886767
3.0588235294117645,0.39215686274509803,0.11521939228399751
3.0980392156862746,0.39215686274509803,0.11525453427276013
3.1372549019607843,0.39215686274509803,0.11528653802942591
3.176470588235294,0.39215686274509803,0.11531536750348248
3.215686274509804,0.39215686274509803,0.11534099031542873
3.2549019607843137,0.39215686274509803,0.11536337777754113
3.2941176470588234,0.39215686274509803,0.11538250490961349
3.3333333333333335,0.39215686274509803,0.11539835044967804
3.372549019607843,0.39215686274509803,0.11541089685972646
3.411764705882353,0.39215686274509803,0.11542013032645654
3.450980392156863,0.39215686274509803,0.11542604075706979
3.4901960784313726,0.39215686274509803,0.11542862177016817
3.5294117647058822,0.39215686274509803,0.11542787068178348
3.568627450980392,0.39215686274509803,0.11542378848660238
3.607843137254902,0.39215686274509803,0.11541637983443671
3.6470588235294117,0.39215686274509803,0.1154056530020103
3.6862745098039214,0.39215686274509803,0.11539161986013098
3.7254901960784315,0.39215686274509803,0.11537429583632683
3.764705882352941,0.39215686274509803,0.11535369987302659
3.803921568627451,0.39215686274509803,0.115329854381381
3.843137254901961,0.39215686274509803,0.1153027851908128
3.8823529411764706,0.39215686274509803,0.11527252149440081
3.9215686274509802,0.39215686274509803,0.1152390957902005
3.9607843137254903,0.39215686274509803,0.11520254381861794
4.0,0.39215686274509803,0.11516290449594407
4.03921568627451,0.39215686274509803,0.11512021984417885
4.078431372549019,0.39215686274509803,0.1150745349172646
4.117647058823529,0.39215686274509803,0.11502589772385892
4.1568627450980395,0.39215686274509803,0.11497435914678132
4.196078431372549,0.39215686274509803,0.11491997285926916
4.235294117647059,0.39215686274509803,0.11486279523818417
4.2745098039215685,0.39215686274509803,0.11480288527431239
4.313725490196078,0.39215686274509803,0.11474030447990506
4.352941176470588,0.39215686274509803,0.11467511679360658
4.392156862745098,0.39215686274509803,0.11460738848292827
4.431372549019608,0.39215686274509803,0.11453718804441272
4.470588235294118,0.39215686274509803,0.11446458610165257
4.509803921568627,0.39215686274509803,0.11438965530132023
4.549019607843137,0.39215686274509803,0.11431247020736159
4.588235294117647,0.39215686274509803,0.11423310719352343
4.627450980392156,0.39215686274509803,0.11415164433436992
4.666666666666667,0.39215686274509803,0.1140681612949538
4.705882352941177,0.39215686274509803,0.113982739219304
4.745098039215686,0.39215686274509803,0.1138954606178891
4.784313725490196,0.39215686274509803,0.11380640925423087
4.823529411764706,0.39215686274509803,0.11371567003081688
4.862745098039215,0.39215686274509803,0.11362332887448572
4.901960784313726,0.39215686274509803,0.11352947262143995
4.9411764705882355,0.39215686274509803,0.11343418890205274
4.980392156862745,0.39215686274509803,0.11333756602562407
5.019607843137255,0.39215686274509803,0.11323969286524695
5.0588235294117645,0.39215686274509803,0.11314065874294059
5.098039215686274,0.39215686274509803,0.11304055331520503
5.137254901960784,0.39215686274509803,0.11293946645915115
5.176470588235294,0.39215686274509803,0.11283748815935597
5.215686274509804,0.39215686274509803,0.11273470839559316
5.254901960784314,0.39215686274509803,0.11263121703158345
5.294117647058823,0.39215686274509803,0.11252710370490901
5.333333333333333,0.39215686274509803,0.1124224577182328
5.372549019607843,0.39215686274509803,0.1123173679319571
5.411764705882353,0.39215686274509803,0.11221192265846117
5.450980392156863,0.39215686274509803,0.11210620955804011
5.490196078431373,0.39215686274509803,0.11200031553668077
5.529411764705882,0.39215686274509803,0.11189432664579106
5.568627450980392,0.39215686274509803,0.11178832798400742
5.607843137254902,0.39215686274509803,0.11168240360118888
5.647058823529411,0.39215686274509803,0.1115766364047196
5.686274509803922,0.39215686274509803,0.11147110806821492
5.7254901960784315,0.39215686274509803,0.11136589894274533
5.764705882352941,0.39215686274509803,0.11126108797066574
5.803921568627451,0.39215686274509803,0.11115675260215442
5.8431372549019605,0.39215686274509803,0.11105296871454201
5.88235294117647,0.39215686274509803,0.11094981053452085
5.921568627450981,0.39215686274509803,0.11084735056331405
5.96078431372549,0.39215686274509803,0.11074565950487604
6.0,0.39215686274509803,0.11064480619719867
6.03921568627451,0.39215686274509803,0.1105448575467862
6.078431372549019,0.39215686274509803,0.11044587846636067
6.117647058823529,0.39215686274509803,0.11034793181585226
6.1568627450980395,0.39215686274509803,0.1102510783467265
6.196078431372549,0.39215686274509803,0.11015537664969217
6.235294117647059,0.39215686274509803,0.1100608831058325
6.2745098039215685,0.39215686274509803,0.1099676518411939
6.313725490196078,0.39215686274509803,0.10987573468486227
6.352941176470588,0.39215686274509803,0.10978518113055477
6.3921568627450975,0.39215686274509803,0.10969603830174623
6.431372549019608,0.39215686274509803,0.10960835092034381
6.470588235294118,0.39215686274509803,0.10952216127892603
6.509803921568627,0.39215686274509803,0.10943750921654685
6.549019607843137,0.39215686274509803,0.10935443209810886
6.588235294117647,0.39215686274509803,0.10927296479730048
6.627450980392156,0.39215686274509803,0.10919313968309026
6.666666666666667,0.39215686274509803,0.10911498660976542
6.705882352941177,0.39215686274509803,0.10903853291049144
6.745098039215686,0.39215686274509803,0.10896380339438126
6.784313725490196,0.39215686274509803,0.10889082034703691
6.823529411764706,0.39215686274509803,0.1088196035345407
6.862745098039215,0.39215686274509803,0.10875017021085193
6.901960784313726,0.39215686274509803,0.10868253512858242
6.9411764705882355,0.39215686274509803,0.10861671055309263
6.980392156862745,0.39215686274509803,0.10855270627987347
7.019607843137255,0.39215686274509803,0.10849052965515407
7.0588235294117645,0.39215686274509803,0.1084301855996859
7.098039215686274,0.39215686274509803,0.10837167663564154
7.137254901960784,0.39215686274509803,0.10831500291656274
7.176470588235294,0.39215686274509803,0.10826016226030286
7.215686274509804,0.39215686274509803,0.1082071501848788
7.254901960784314,0.39215686274509803,0.10815595994717749
7.294117647058823,0.39215686274509803,0.10810658258442257
7.333333333333333,0.39215686274509803,0.10805900695834168
7.372549019607843,0.39215686274509803,0.10801321980193918
7.411764705882353,0.39215686274509803,0.10796920576879826
7.450980392156863,0.39215686274509803,0.1079269474848213
7.490196078431373,0.39215686274509803,0.10788642560232214
7.529411764705882,0.39215686274509803,0.10784761885638013
7.568627450980392,0.39215686274509803,0.10781050412335856
7.607843137254902,0.39215686274509803,0.10777505648149568
7.647058823529411,0.39215686274509803,0.10774124927346918
7.686274509803922,0.39215686274509803,0.10770905417083582
7.7254901960784315,0.39215686274509803,0.10767844124024595
7.764705882352941,0.39215686274509803,0.1076493790113265
7.803921568627451,0.39215686274509803,0.10762183454613826
7.8431372549019605,0.39215686274509803,0.1075957735100908
7.88235294117647,0.39215686274509803,0.10757116024421905
7.921568627450981,0.39215686274509803,0.10754795783870776
7.96078431372549,0.39215686274509803,0.10752612820756113
8.0,0.39215686274509803,0.10750563216430584
8.03921568627451,0.39215686274509803,0.10748642949862137
8.07843137254902,0.39215686274509803,0.10746847905378508
8.117647058823529,0.39215686274509803,0.10745173880482424
8.156862745098039,0.39215686274509803,0.10743616593726725
8.196078431372548,0.39215686274509803,0.10742171692638038
8.235294117647058,0.39215686274509803,0.1074083476167797
8.274509803921568,0.39215686274509803,0.10739601330231695
8.313725490196079,0.39215686274509803,0.10738466880611797
8.352941176470589,0.39215686274509803,0.10737426856067596
8.392156862745098,0.39215686274509803,0.10736476668788118
8.431372549019608,0.39215686274509803,0.10735611707889153
8.470588235294118,0.39215686274509803,0.10734827347372576
8.509803921568627,0.39215686274509803,0.10734118954048077
8.549019607843137,0.39215686274509803,0.10733481895406573
8.588235294117647,0.39215686274509803,0.1073291154743496
8.627450980392156,0.39215686274509803,0.1073240330236209
8.666666666666666,0.39215686274509803,0.10731952576325703
8.705882352941176,0.39215686274509803,0.10731554816950324
8.745098039215685,0.39215686274509803,0.10731205510826902
8.784313725490197,0.39215686274509803,0.10730900190883298
8.823529411764707,0.39215686274509803,0.10730634443637765
8.862745098039216,0.39215686274509803,0.10730403916324914
8.901960784313726,0.39215686274509803,0.1073020432388545
8.941176470588236,0.39215686274509803,0.10730031455811054
8.980392156862745,0.39215686274509803,0.10729881182835355
9.019607843137255,0.39215686274509803,0.10729749463462676
9.058823529411764,0.39215686274509803,0.107296323503265
9.098039215686274,0.39215686274509803,0.10729525996369219
9.137254901960784,0.39215686274509803,0.10729426660835836
9.176470588235293,0.39215686274509803,0.10729330715073694
9.215686274509803,0.39215686274509803,0.10729234648131487
9.254901960784313,0.39215686274509803,0.10729135072149822
9.294117647058824,0.39215686274509803,0.10729028727537301
9.333333333333334,0.39215686274509803,0.10728912487925156
9.372549019607844,0.39215686274509803,0.10728783364894251
9.411764705882353,0.39215686274509803,0.1072863851246911
9.450980392156863,0.39215686274509803,0.10728475231372255
9.490196078431373,0.39215686274509803,0.10728290973034772
9.529411764705882,0.39215686274509803,0.10728083343356808
9.568627450980392,0.39215686274509803,0.10727850106214333
9.607843137254902,0.39215686274509803,0.10727589186706882
